narration_id,video_id,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class
M2-6_3,M2-6,794,979,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-6_4,M2-6,946,987,Lock windless into the windless keeper.,38,38,38,38
M2-6_5,M2-6,987,1111,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-6_6,M2-6,997,1111,Pull remaining strap over the windless keeper.,39,39,39,39
M2-6_7,M2-6,1207,1270,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-76_0,M2-76,240,545,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-76_1,M2-76,568,658,Pull tourniquet tight.,35,35,35,35
M2-76_2,M2-76,674,748,Apply strap to strap body.,36,36,36,36
M2-76_3,M2-76,858,1070,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-76_4,M2-76,1011,1028,Lock windless into the windless keeper.,38,38,38,38
M2-76_5,M2-76,1119,1173,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-76_6,M2-76,1242,1345,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-78_0,M2-78,331,779,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-78_1,M2-78,811,1023,Pull tourniquet tight.,35,35,35,35
M2-78_2,M2-78,1034,1190,Apply strap to strap body.,36,36,36,36
M2-78_3,M2-78,1197,1395,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-78_4,M2-78,1320,1368,Lock windless into the windless keeper.,38,38,38,38
M2-78_5,M2-78,1420,1769,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-78_6,M2-78,1468,1681,Pull remaining strap over the windless keeper.,39,39,39,39
M2-78_7,M2-78,1834,1927,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-85_0,M2-85,215,342,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-85_1,M2-85,372,445,Pull tourniquet tight.,35,35,35,35
M2-85_2,M2-85,458,493,Apply strap to strap body.,36,36,36,36
M2-85_3,M2-85,575,732,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-85_4,M2-85,741,781,Lock windless into the windless keeper.,38,38,38,38
M2-85_5,M2-85,787,840,Pull remaining strap over the windless keeper.,39,39,39,39
M2-85_6,M2-85,836,875,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-85_7,M2-85,910,970,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-86_0,M2-86,283,516,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-86_1,M2-86,576,688,Pull tourniquet tight.,35,35,35,35
M2-86_2,M2-86,789,943,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-86_3,M2-86,899,951,Lock windless into the windless keeper.,38,38,38,38
M2-86_4,M2-86,962,1042,Pull remaining strap over the windless keeper.,39,39,39,39
M2-86_5,M2-86,1198,1241,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-87_0,M2-87,435,916,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-87_1,M2-87,956,1068,Pull tourniquet tight.,35,35,35,35
M2-87_2,M2-87,1080,1120,Apply strap to strap body.,36,36,36,36
M2-87_3,M2-87,1144,1308,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-87_4,M2-87,1210,1299,Lock windless into the windless keeper.,38,38,38,38
M2-87_5,M2-87,1329,1386,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-87_6,M2-87,1482,1551,Mark time on securing device strap with permanent marker.,41,41,41,41
M2-95_0,M2-95,299,495,Place tourniquet over affected extremity 2-3 inches above wound site.,34,34,34,34
M2-95_1,M2-95,559,577,Pull tourniquet tight.,35,35,35,35
M2-95_2,M2-95,581,616,Apply strap to strap body.,36,36,36,36
M2-95_3,M2-95,624,781,Turn windless clock wise or counter clockwise until hemorrhage is controlled.,37,37,37,37
M2-95_4,M2-95,776,824,Lock windless into the windless keeper.,38,38,38,38
M2-95_5,M2-95,815,850,Secure strap and windless keeper with keeper securing device.,40,40,40,40
M2-95_6,M2-95,864,907,Mark time on securing device strap with permanent marker.,41,41,41,41
